8811,0.1261667013168335
8812,0.21009181439876556
8813,0.23280315101146698
8814,0.12118586897850037
8815,0.09459978342056274
8816,0.01283393707126379
8817,0.018764665350317955
8818,0.05541396886110306
8819,0.4295101463794708
8820,0.14955651760101318
8821,0.554093062877655
8822,0.3434973657131195
8823,0.21563680469989777
8824,0.2549549341201782
8825,0.1981649249792099
8826,0.2676714360713959
8827,0.13109922409057617
8828,0.2369689792394638
8829,0.1419992744922638
8830,0.05778772011399269
8831,0.05410225689411163
8832,0.02248966135084629
8833,0.008592375554144382
8834,0.005958083085715771
8835,0.04731617495417595
8836,0.017689920961856842
8837,0.06305617094039917
8838,0.00804152525961399
8839,0.003978881984949112
8840,0.0039098733104765415
8841,0.00864698551595211
8842,0.0030401265248656273
8843,0.008884996175765991
8844,0.004330870695412159
8845,0.007953803054988384
8846,0.0021373201161623
8847,0.015364229679107666
8848,0.002180041978135705
8849,0.007339341100305319
8850,0.0004961721133440733
8851,0.020133519545197487
8852,0.0026059611700475216
8853,0.013679341413080692
8854,0.0020028110593557358
8855,0.002655869349837303
8856,0.0012932558311149478
8857,0.013944239355623722
8858,0.003125915303826332
8859,0.020608872175216675
8860,0.011973214335739613
8861,0.4815210998058319
8862,0.07505382597446442
8863,0.2443723827600479
8864,0.018581081181764603
8865,0.11427126824855804
8866,0.14436671137809753
8867,0.1711418330669403
8868,0.01630295254290104
8869,0.35020649433135986
8870,0.07155824452638626
8871,0.07185903191566467
8872,0.2725798487663269
8873,0.5932374000549316
8874,0.6687816381454468
8875,0.2143852412700653
8876,0.38305041193962097
8877,0.6237514615058899
8878,0.3032774329185486
8879,0.28818556666374207
8880,0.031414732336997986
8881,0.02912818267941475
8882,0.047826990485191345
8883,0.31889522075653076
8884,0.0652344673871994
8885,0.11753051728010178
8886,0.01760139688849449
8887,0.027934769168496132
8888,0.030045952647924423
8889,0.02648935467004776
8890,0.03143113851547241
8891,0.02121272310614586
8892,0.01561753824353218
8893,0.049833033233881
8894,0.08851193636655807
8895,0.06558899581432343
8896,0.02316042222082615
8897,0.005359451286494732
8898,0.012975032441318035
8899,0.03127068653702736
8900,0.0016694876831024885
8901,0.004965874832123518
8902,0.0033384410198777914
8903,0.006953439675271511
8904,0.001948608085513115
8905,0.0015755188651382923
8906,0.008045729249715805
8907,0.012735754251480103
8908,0.002473506610840559
8909,0.007628592196851969
8910,0.004363107029348612
8911,0.006484056357294321
8912,0.0032453942112624645
8913,0.0012640041531994939
8914,0.000862503016833216
8915,0.0105395233258605
8916,0.0021128372754901648
8917,0.003101733746007085
8918,0.0005507063469849527
8919,0.0015486314659938216
8920,0.0008062895503826439
8921,0.0007979791262187064
8922,0.003668127115815878
8923,0.005068618804216385
8924,0.020388193428516388
8925,0.021891852840781212
8926,0.011410052888095379
8927,0.01906602829694748
8928,0.009055469185113907
8929,0.001167097594588995
8930,0.007162053138017654
8931,0.00448529003188014
8932,0.006860281340777874
8933,0.023779453709721565
8934,0.021081220358610153
8935,0.0631936714053154
8936,0.28702378273010254
8937,0.5460599064826965
8938,0.8251145482063293
8939,0.7190436720848083
8940,0.9137853384017944
8941,0.8527998924255371
8942,0.929434597492218
8943,0.8157515525817871
8944,0.772154688835144
8945,0.6400241255760193
8946,0.8433458805084229
8947,0.9247308373451233
8948,0.9301002621650696
8949,0.8455316424369812
8950,0.87478107213974
8951,0.654189944267273
8952,0.6551141142845154
8953,0.37803083658218384
8954,0.510566234588623
8955,0.38311058282852173
8956,0.27862194180488586
8957,0.11784729361534119
8958,0.13924886286258698
8959,0.028873594477772713
8960,0.033789053559303284
8961,0.016984201967716217
8962,0.03937661647796631
8963,0.06657394766807556
8964,0.039105374366045
8965,0.05031704902648926
8966,0.019789069890975952
8967,0.01682616025209427
8968,0.011575239710509777
8969,0.026116730645298958
8970,0.08247284591197968
8971,0.3434402644634247
8972,0.080797478556633
8973,0.09359860420227051
8974,0.034232381731271744
8975,0.03146951645612717
8976,0.011380690149962902
8977,0.02909504808485508
8978,0.00936178769916296
8979,0.026939503848552704
8980,0.011559256352484226
8981,0.06197182834148407
8982,0.004506375174969435
8983,0.0069862413220107555
8984,0.002189677208662033
8985,0.030180206522345543
8986,0.02543051727116108
8987,0.08023837208747864
8988,0.053654078394174576
8989,0.05102388933300972
8990,0.009083578363060951
8991,0.004749618005007505
8992,0.00844910554587841
8993,0.0069087534211575985
8994,0.10816723853349686
8995,0.11407708376646042
8996,0.07826342433691025
8997,0.10456071048974991
8998,0.11966296285390854
8999,0.11674465984106064
9000,0.6513797640800476
9001,0.8453452587127686
9002,0.9803779721260071
9003,0.9701572060585022
9004,0.9810749888420105
9005,0.7301896214485168
9006,0.8234607577323914
9007,0.5223746299743652
9008,0.43961405754089355
9009,0.5336520075798035
9010,0.6537545323371887
9011,0.6613349318504333
9012,0.7610797882080078
9013,0.6333965063095093
9014,0.8851870894432068
9015,0.6570591926574707
9016,0.8971817493438721
9017,0.9646076560020447
9018,0.9589011073112488
9019,0.882771909236908
9020,0.9366791248321533
9021,0.5035242438316345
9022,0.7017223238945007
9023,0.6048189401626587
9024,0.6539440751075745
9025,0.7662099003791809
9026,0.9820296168327332
9027,0.9959781169891357
9028,0.9645671248435974
9029,0.8611330389976501
9030,0.9430350661277771
9031,0.9618676900863647
9032,0.9786797761917114
9033,0.9899918437004089
9034,0.9992641806602478
9035,0.9996757507324219
9036,0.9995567202568054
9037,0.9980798959732056
9038,0.9990411400794983
9039,0.9971129894256592
9040,0.9976162910461426
9041,0.9976165294647217
9042,0.9995498061180115
9043,0.9991970658302307
9044,0.999556839466095
9045,0.9994370341300964
9046,0.9997438788414001
9047,0.9995392560958862
9048,0.9986452460289001
9049,0.9982398748397827
9050,0.999742329120636
9051,0.9995954632759094
9052,0.999839186668396
9053,0.9985812902450562
9054,0.9988994598388672
9055,0.996427595615387
9056,0.9961471557617188
9057,0.994810938835144
9058,0.9996040463447571
9059,0.999428927898407
9060,0.9993031024932861
9061,0.996735155582428
9062,0.9975559711456299
9063,0.9988240599632263
9064,0.9983906745910645
9065,0.9972889423370361
9066,0.9996944665908813
9067,0.9994950294494629
9068,0.9997455477714539
9069,0.9990955591201782
9070,0.998084306716919
9071,0.9968615770339966
9072,0.9912875294685364
9073,0.9958064556121826
9074,0.9993866682052612
9075,0.99934321641922
9076,0.9997735619544983
9077,0.9997565150260925
9078,0.9999314546585083
9079,0.9995771050453186
9080,0.9995375871658325
9081,0.9987226128578186
9082,0.9992533326148987
9083,0.9981325268745422
9084,0.9996601343154907
9085,0.9968683123588562
9086,0.9995669722557068
9087,0.9992732405662537
9088,0.9996154308319092
9089,0.9993696808815002
9090,0.9999562501907349
9091,0.9999547004699707
9092,0.9999524354934692
9093,0.9997978806495667
9094,0.9999195337295532
9095,0.9999213218688965
9096,0.9999037981033325
9097,0.9990693926811218
9098,0.9998025298118591
9099,0.9996910095214844
9100,0.999956488609314
9101,0.9998593330383301
9102,0.9999431371688843
9103,0.9999912977218628
9104,0.9999648332595825
9105,0.9999470710754395
9106,0.9999754428863525
9107,0.9998148083686829
9108,0.9998038411140442
9109,0.9994231462478638
9110,0.9998425245285034
9111,0.998744010925293
9112,0.9982370138168335
9113,0.992915153503418
9114,0.9995718598365784
9115,0.9988194108009338
9116,0.999648928642273
9117,0.9985398054122925
9118,0.9998300075531006
9119,0.9990465044975281
9120,0.9996349811553955
9121,0.9986401200294495
9122,0.9998465776443481
9123,0.9962422847747803
9124,0.998676598072052
9125,0.9992127418518066
9126,0.9988647699356079
9127,0.9965575933456421
9128,0.9978436231613159
9129,0.9963733553886414
9130,0.9981163740158081
9131,0.9730008244514465
9132,0.9990406632423401
9133,0.9979898929595947
9134,0.9987285733222961
9135,0.9971091151237488
9136,0.9964313507080078
9137,0.9934805631637573
9138,0.9956977367401123
9139,0.9835327863693237
9140,0.987815797328949
9141,0.978039562702179
9142,0.9944941401481628
9143,0.9870566129684448
9144,0.9933210015296936
9145,0.9654484987258911
9146,0.9872773289680481
9147,0.9029024243354797
9148,0.9850975275039673
9149,0.9522294402122498
9150,0.9939529299736023
9151,0.9702207446098328
9152,0.9841774702072144
9153,0.9709169864654541
9154,0.9981316924095154
9155,0.9962743520736694
9156,0.9945505261421204
9157,0.9568770527839661
9158,0.9933339953422546
9159,0.9991863369941711
9160,0.9951322674751282
9161,0.940253734588623
9162,0.9947740435600281
9163,0.9936337471008301
9164,0.9988099336624146
9165,0.9985765218734741
9166,0.9993616938591003
9167,0.9997223019599915
9168,0.9990174770355225
9169,0.9973902106285095
9170,0.9986175298690796
9171,0.9992169141769409
9172,0.9978010058403015
9173,0.9949889779090881
9174,0.9992689490318298
9175,0.9995600581169128
9176,0.9995816349983215
9177,0.9950557947158813
9178,0.9998052716255188
9179,0.9991338849067688
9180,0.9990922212600708
9181,0.9957548379898071
9182,0.9963860511779785
9183,0.9939897060394287
9184,0.9978959560394287
9185,0.9837009310722351
9186,0.999258816242218
9187,0.993851900100708
9188,0.9985914826393127
9189,0.9971688389778137
9190,0.9970217347145081
9191,0.9917348623275757
9192,0.9934833645820618
9193,0.9695017337799072
9194,0.9816749691963196
9195,0.9526967406272888
9196,0.9858621954917908
9197,0.9703842401504517
9198,0.9690876603126526
9199,0.957536518573761
9200,0.9621926546096802
9201,0.9478868246078491
9202,0.9603291749954224
9203,0.9404813051223755
9204,0.8974973559379578
9205,0.8046479225158691
9206,0.9370911121368408
9207,0.837164044380188
9208,0.7504507303237915
9209,0.23352670669555664
9210,0.15256093442440033
9211,0.03323131054639816
9212,0.014310282655060291
9213,0.0008899171953089535
9214,0.01180997584015131
9215,0.01356571540236473
9216,0.011016718111932278
9217,0.000749636790715158
9218,0.0004917160258628428
9219,0.00029796813032589853
9220,0.00035385394585318863
9221,0.00014083863061387092
9222,8.045112917898223e-05
9223,0.0003612360160332173
9224,0.00040623568929731846
9225,0.0003083845367655158
9226,6.035933620296419e-05
9227,0.0005468870513141155
9228,0.0009017427219077945
9229,0.0004635941586457193
9230,0.0001655823434703052
9231,0.0010185131104663014
9232,0.00019082300423178822
9233,0.0016826094361022115
9234,0.00010955338802887127
9235,0.0002389774308539927
9236,2.580430736998096e-05
9237,8.138487464748323e-05
9238,1.1185684343217872e-05
9239,2.972655784105882e-05
9240,6.13702422924689e-06
9241,2.3158372641773894e-05
9242,4.1939849324990064e-05
9243,6.0681431932607666e-05
9244,3.820687925326638e-05
9245,1.3359755030251108e-05
9246,1.9761379007832147e-05
9247,1.9098821212537587e-05
9248,4.37856579083018e-05
9249,5.960902853985317e-05
9250,8.192136010620743e-05
9251,0.000291793723590672
9252,0.0006727611762471497
9253,0.0008187691564671695
9254,0.0006582976784557104
9255,0.0005748075782321393
9256,0.004270946606993675
9257,0.0025427094660699368
9258,0.02021978422999382
9259,0.023336896672844887
9260,0.09158699959516525
9261,0.027797922492027283
9262,0.09777065366506577
9263,0.0761285200715065
9264,0.3000475764274597
9265,0.8800835609436035
9266,0.8769294619560242
9267,0.7809329032897949
9268,0.8681408762931824
9269,0.9655551314353943
9270,0.9800593256950378
9271,0.9787682890892029
9272,0.9825041890144348
9273,0.982725203037262
9274,0.9904153347015381
9275,0.9311828017234802
9276,0.972268283367157
9277,0.9400529861450195
9278,0.9612877368927002
9279,0.9667568206787109
9280,0.9759156703948975
9281,0.9836205244064331
9282,0.9873910546302795
9283,0.985342264175415
9284,0.991102933883667
9285,0.9630177617073059
9286,0.9510440826416016
9287,0.9810560345649719
9288,0.9884684681892395
9289,0.9910176992416382
9290,0.9955322742462158
9291,0.9965697526931763
9292,0.9961583018302917
9293,0.9937460422515869
9294,0.9952011108398438
9295,0.9897735714912415
9296,0.9906147718429565
9297,0.9989205598831177
9298,0.9983100891113281
9299,0.9949944019317627
9300,0.9918674826622009
9301,0.9900093078613281
9302,0.993091344833374
9303,0.996762752532959
9304,0.9894956946372986
9305,0.996213972568512
9306,0.9988422989845276
9307,0.9994416832923889
9308,0.9989253878593445
9309,0.9977583885192871
9310,0.9987034797668457
9311,0.9984861016273499
9312,0.9964104294776917
9313,0.999488353729248
9314,0.9997079968452454
9315,0.9996009469032288
9316,0.9991424083709717
9317,0.9958868622779846
9318,0.997047483921051
9319,0.9993139505386353
9320,0.9989556074142456
9321,0.997317373752594
9322,0.9993945360183716
9323,0.9992148876190186
9324,0.9955795407295227
9325,0.997840166091919
9326,0.9936584830284119
9327,0.9982072114944458
9328,0.9976416826248169
9329,0.9997139573097229
9330,0.9999101161956787
9331,0.9997898936271667
9332,0.9997474551200867
9333,0.9999033212661743
9334,0.9999676942825317
9335,0.9999567270278931
9336,0.9998175501823425
9337,0.9998875856399536
9338,0.9999138116836548
9339,0.9999059438705444
9340,0.9995971322059631
9341,0.9993873834609985
9342,0.9998761415481567
9343,0.9999113082885742
9344,0.9997640252113342
9345,0.999970555305481
9346,0.9999790191650391
9347,0.9999821186065674
9348,0.9999464750289917
9349,0.9997233748435974
9350,0.9996036887168884
9351,0.9999239444732666
9352,0.9997913241386414
9353,0.9999065399169922
9354,0.9998928308486938
9355,0.9998831748962402
9356,0.9993528723716736
9357,0.999656081199646
9358,0.9997726082801819
9359,0.9998838901519775
9360,0.999757707118988
9361,0.9999748468399048
9362,0.9998014569282532
9363,0.9994839429855347
9364,0.9981739521026611
9365,0.9988671541213989
9366,0.9992280006408691
9367,0.998936116695404
9368,0.9682409167289734
9369,0.9974518418312073
9370,0.9906681180000305
9371,0.9992135763168335
9372,0.9974530339241028
9373,0.9985918402671814
9374,0.9992331266403198
9375,0.9987755417823792
9376,0.9957723021507263
9377,0.9993583559989929
9378,0.9974753260612488
9379,0.9944552779197693
9380,0.9321166276931763
9381,0.9817023277282715
9382,0.694260835647583
9383,0.9411473274230957
9384,0.5376423001289368
9385,0.9216451644897461
9386,0.4866584837436676
9387,0.583119809627533
9388,0.20549355447292328
9389,0.7514815926551819
9390,0.3126142919063568
9391,0.45434510707855225
9392,0.30999520421028137
9393,0.7448880076408386
9394,0.6247088313102722
9395,0.30867093801498413
9396,0.3265262544155121
9397,0.4703984558582306
9398,0.32604479789733887
9399,0.5265097618103027
9400,0.31311216950416565
9401,0.47198519110679626
9402,0.4105759263038635
9403,0.5954636335372925
9404,0.5279979109764099
9405,0.4526955187320709
9406,0.3594346344470978
9407,0.17428024113178253
9408,0.2048218697309494
9409,0.27230021357536316
9410,0.3403702676296234
9411,0.28019097447395325
9412,0.18093086779117584
9413,0.0649135559797287
9414,0.07595007121562958
9415,0.47945237159729004
9416,0.12234628200531006
9417,0.13241121172904968
9418,0.21417081356048584
9419,0.31734392046928406
9420,0.07126179337501526
9421,0.0911426693201065
9422,0.04811368137598038
9423,0.03781720995903015
9424,0.05706096813082695
9425,0.18713073432445526
9426,0.08201956003904343
9427,0.08784803748130798
9428,0.04608554765582085
9429,0.05872097611427307
9430,0.026774730533361435
9431,0.040783897042274475
9432,0.05831866338849068
9433,0.21261157095432281
9434,0.19570615887641907
9435,0.41274943947792053
9436,0.38179564476013184
9437,0.5862278938293457
9438,0.2600027024745941
9439,0.23848731815814972
9440,0.30901578068733215
9441,0.6505235433578491
9442,0.5988500118255615
9443,0.1835843324661255
9444,0.16976234316825867
9445,0.23511843383312225
9446,0.16077181696891785
9447,0.2986249029636383
9448,0.2935134172439575
9449,0.41791895031929016
9450,0.549395740032196
9451,0.3399556279182434
9452,0.25904911756515503
9453,0.48922786116600037
9454,0.5318735837936401
9455,0.3246137797832489
9456,0.418042927980423
9457,0.451601505279541
9458,0.5526381731033325
9459,0.25402140617370605
9460,0.30257558822631836
9461,0.34117957949638367
9462,0.4011538028717041
9463,0.4383887052536011
9464,0.4165550172328949
9465,0.45353376865386963
9466,0.2801516354084015
9467,0.28036168217658997
9468,0.13578976690769196
9469,0.11052233725786209
9470,0.06307459622621536
9471,0.036511585116386414
9472,0.04095787554979324
9473,0.08781816810369492
9474,0.11399287730455399
9475,0.017797470092773438
9476,0.04468978941440582
9477,0.016836868599057198
9478,0.01211212296038866
9479,0.024484196677803993
9480,0.02659538947045803
9481,0.03325831517577171
9482,0.02358686923980713
9483,0.01941298320889473
9484,0.03425354138016701
9485,0.02018701285123825
9486,0.019278502091765404
9487,0.016547495499253273
9488,0.016887230798602104
9489,0.09533404558897018
9490,0.04119980335235596
9491,0.013674645684659481
9492,0.021233797073364258
9493,0.04236450418829918
9494,0.012846756726503372
9495,0.027425432577729225
9496,0.03071967326104641
9497,0.3827131688594818
9498,0.10620321333408356
9499,0.19344758987426758
9500,0.2779453694820404
9501,0.08743857592344284
9502,0.006234333384782076
9503,0.005465411581099033
9504,0.012023001909255981
9505,0.015281363390386105
9506,0.004424902144819498
9507,0.011997404508292675
9508,0.00527211045846343
9509,0.011123412288725376
9510,0.0017180697759613395
9511,0.014379888772964478
9512,0.021242821589112282
9513,0.04706822708249092
9514,0.016050534322857857
9515,0.03792240843176842
9516,0.0535985492169857
9517,0.011847743764519691
9518,0.003929719794541597
9519,0.005990341305732727
9520,0.009230700321495533
9521,0.016026867553591728
9522,0.012939192354679108
9523,0.01152957882732153
9524,0.025457605719566345
9525,0.020114639773964882
9526,0.02516024559736252
9527,0.014080795459449291
9528,0.020964574068784714
9529,0.08283805102109909
9530,0.016962196677923203
9531,0.03577537089586258
9532,0.056169625371694565
9533,0.099372997879982
9534,0.044699374586343765
9535,0.017876796424388885
9536,0.020179007202386856
9537,0.028156641870737076
9538,0.02771718055009842
9539,0.0067358240485191345
9540,0.014937245287001133
9541,0.010478006675839424
9542,0.01589787006378174
9543,0.009191318415105343
9544,0.0036693820729851723
9545,0.005070494953542948
9546,0.0054289898835122585
9547,0.0015224121743813157
9548,0.0012074261903762817
9549,0.0015323361149057746
9550,0.0007286247564479709
9551,0.0006097302539274096
9552,0.0013893506256863475
9553,0.0008415165357291698
9554,0.0015030009672045708
9555,0.0003974942083004862
9556,0.00030015414813533425
9557,0.00018572286353446543
9558,0.0006470839725807309
9559,0.0003588334075175226
9560,0.00045845360727980733
9561,0.0012877003755420446
9562,0.0017399571370333433
9563,0.0013186251744627953
9564,0.0009740498499013484
9565,0.0011246487265452743
9566,0.0004957546480000019
9567,0.0003385345626156777
9568,0.000693076173774898
9569,0.0006914387340657413
9570,0.001599502400495112
9571,0.0005096544628031552
9572,0.0007639395771548152
9573,0.0010638923849910498
9574,0.001288523548282683
9575,0.0033020880073308945
9576,0.002435063011944294
9577,0.0026918689254671335
9578,0.007389620412141085
9579,0.003893766552209854
9580,0.004501479212194681
9581,0.01687805727124214
9582,0.012796914204955101
9583,0.014083423651754856
9584,0.029511278495192528
9585,0.02277419902384281
9586,0.08636080473661423
9587,0.04872199147939682
9588,0.03344720974564552
9589,0.019263461232185364
9590,0.03271863982081413
9591,0.0182002205401659
9592,0.01961291953921318
9593,0.035584706813097
9594,0.028517011553049088
9595,0.010840663686394691
9596,0.014503028243780136
9597,0.03522009029984474
9598,0.02263816073536873
9599,0.025712206959724426
9600,0.04564395546913147
9601,0.03791787475347519
9602,0.061092525720596313
9603,0.010516024194657803
9604,0.04304112121462822
9605,0.011807143688201904
9606,0.022736381739377975
9607,0.030865199863910675
9608,0.027076581493020058
9609,0.006469941698014736
9610,0.004308937583118677
9611,0.004503255244344473
9612,0.017654655501246452
9613,0.020777370780706406
9614,0.03531884029507637
9615,0.24027906358242035
9616,0.18708659708499908
9617,0.14474163949489594
9618,0.06843817979097366
9619,0.06038881093263626
9620,0.049787163734436035
9621,0.048352017998695374
9622,0.027992622926831245
9623,0.01957939937710762
9624,0.022676749154925346
9625,0.06409457325935364
9626,0.035205062478780746
9627,0.06661476194858551
9628,0.07467854022979736
9629,0.07569197565317154
9630,0.07659311592578888
9631,0.03261500224471092
9632,0.09695900976657867
9633,0.10023029893636703
9634,0.13858704268932343
9635,0.01065014861524105
9636,0.020158614963293076
9637,0.09714211523532867
9638,0.1529334932565689
9639,0.04994582757353783
9640,0.03675930202007294
9641,0.10667632520198822
9642,0.03614175319671631
9643,0.015764905139803886
9644,0.026567261666059494
9645,0.05794981122016907
9646,0.10686289519071579
9647,0.03313358873128891
9648,0.04625339061021805
9649,0.04009614139795303
9650,0.09112559258937836
9651,0.06054932251572609
9652,0.07990040630102158
9653,0.021614758297801018
9654,0.02607596293091774
9655,0.011152471415698528
9656,0.014571125619113445
9657,0.029059795662760735
9658,0.01772896572947502
9659,0.016571754589676857
9660,0.009903883561491966
9661,0.012905467301607132
9662,0.19389550387859344
9663,0.01847398653626442
9664,0.013406805694103241
9665,0.007781254593282938
9666,0.01940198615193367
9667,0.006808601785451174
9668,0.009012725204229355
9669,0.002776823239400983
9670,0.028233006596565247
9671,0.036378536373376846
9672,0.005945962853729725
9673,0.002243276685476303
9674,0.002424307633191347
9675,0.001031688880175352
9676,0.0005443214322440326
9677,0.0003571699489839375
9678,0.0006306784925982356
9679,0.00037369548226706684
9680,0.0008804493118077517
9681,0.0001754925469867885
9682,0.00034229783341288567
9683,0.00037330915802158415
9684,0.00012196740135550499
9685,4.807301957043819e-05
9686,0.0002607635979074985
9687,0.00015867417096160352
9688,0.00044638640247285366
9689,0.0002869878662750125
9690,0.0004870235570706427
9691,0.0003967669326812029
9692,0.00042301847133785486
9693,0.00010172407201025635
9694,0.00033831322798505425
9695,0.0003239589568693191
9696,0.0005201618769206107
9697,0.0003201743238605559
9698,0.0006709548179060221
9699,0.00019052067364100367
9700,0.0005232517723925412
9701,0.000368372886441648
9702,0.0015652358997613192
9703,0.0009037446579895914
9704,0.0029507270082831383
9705,0.0007391361286863685
9706,0.0023955008946359158
9707,0.0006043169996701181
9708,0.0038402832578867674
9709,0.002886767266318202
9710,0.011925855651497841
9711,0.0020804221276193857
9712,0.008140274323523045
9713,0.0026542635168880224
9714,0.012135382741689682
9715,0.0036927019245922565
9716,0.0022297545801848173
9717,0.0002452546323183924
9718,0.0008323082001879811
9719,0.0002171388769056648
9720,0.0003474915283732116
9721,0.00015402007556986064
9722,0.00016602913092356175
9723,3.6621131584979594e-05
9724,1.382596110488521e-05
9725,3.7700535813200986e-06
9726,1.4535727132169995e-05
9727,5.2581076488422696e-06
9728,4.473785338632297e-06
9729,6.816150630584161e-07
9730,2.522989746012172e-07
9731,4.839827738578606e-08
9732,6.112977644079365e-07
9733,1.329429721863562e-07
9734,5.56060285816784e-07
9735,2.8053983669451554e-07
9736,1.1642109143394919e-07
9737,2.6983448719875014e-07
9738,7.961997994243575e-08
9739,1.7854134171102487e-07
9740,2.0509348814812256e-06
9741,6.408434956028941e-07
9742,4.670139901463699e-07
9743,1.3236310678621521e-06
9744,4.734500009817566e-07
9745,5.009214874007739e-07
9746,1.0298305852529666e-07
9747,8.528790118589313e-08
9748,3.500876388784491e-08
9749,2.5836411055024655e-07
9750,6.893847626088245e-08
9751,1.3571884949215018e-07
9752,1.3055795555771965e-08
9753,1.973820076273114e-07
9754,6.380000172612199e-08
9755,3.607709686548333e-08
9756,1.0308465192565563e-07
9757,1.0306323616759983e-07
9758,1.38037918873124e-07
9759,8.753138303063679e-08
9760,6.824561893381542e-08
9761,2.0413934009866352e-07
9762,2.7149499715051206e-07
9763,4.9961279557919624e-08
9764,9.511141740858875e-08
9765,2.2163024482324545e-07
9766,1.0972577229040326e-06
9767,1.9883583490809542e-07
9768,2.870833952783869e-07
9769,4.1517187128192745e-06
9770,6.509312242997112e-06
9771,2.5230237952200696e-06
9772,4.781486040883465e-06
9773,3.735071913979482e-06
9774,8.51278400659794e-06
9775,3.749551069631707e-06
9776,1.637288005440496e-05
9777,5.864034028491005e-05
9778,3.631121217040345e-05
9779,1.428828363714274e-05
9780,1.2262676136742812e-05
9781,1.693408739811275e-05
9782,3.4647069696802646e-05
9783,2.6988804165739566e-05
9784,2.2433363483287394e-05
9785,0.00011712320701917633
9786,3.984867362305522e-05
9787,3.5304768971400335e-05
9788,3.114346691290848e-05
9789,3.2313826523022726e-05
9790,6.202766235219315e-05
9791,6.79839140502736e-05
9792,6.013503661961295e-05
9793,1.994323974940926e-05
9794,7.741742592770606e-06
9795,4.374058698886074e-05
9796,3.8866935938131064e-05
9797,4.338100552558899e-05
9798,4.4316595449345186e-05
9799,0.0002026956935878843
9800,5.5564647482242435e-05
9801,2.8836460842285305e-05
9802,2.366025000810623e-05
9803,0.0001199520702357404
9804,0.00012568183592520654
9805,4.045390960527584e-05
9806,5.3563966503134e-05
9807,0.0003050774394068867
9808,0.0001817902084439993
9809,6.269823643378913e-05
9810,5.0471968279452994e-05
9811,6.143615610199049e-05
9812,2.9973301934660412e-05
9813,3.418995038373396e-05
9814,6.728888547513634e-05
9815,0.00014260757598094642
9816,0.00022407833603210747
9817,0.0003984316426794976
9818,0.00017169002967420965
9819,0.00021062642917968333
9820,0.00041765745845623314
9821,8.398098725592718e-05
9822,0.0003127264208160341
9823,0.0006579279433935881
9824,0.00019849395903293043
9825,0.000176332556293346
9826,0.0003778001409955323
9827,0.0015207763062790036
9828,0.002867770614102483
9829,0.0018213868606835604
9830,0.0007772119715809822
9831,0.008005781099200249
9832,0.006815176922827959
9833,0.002765118610113859
9834,0.007839594036340714
9835,0.04974393546581268
9836,0.10354376584291458
9837,0.005402909126132727
9838,0.0053129056468605995
9839,0.007735219784080982
9840,0.012818227522075176
9841,0.02382444590330124
9842,0.02453482151031494
9843,0.05817975848913193
9844,0.09200545400381088
9845,0.01877675950527191
9846,0.01795247569680214
9847,0.01926613785326481
9848,0.017072558403015137
9849,0.026286324486136436
9850,0.014211125671863556
9851,0.031247194856405258
9852,0.019602470099925995
9853,0.008370754308998585
9854,0.01315019279718399
9855,0.06152654439210892
9856,0.009785137139260769
9857,0.0051323482766747475
9858,0.0013106963597238064
9859,0.009200537577271461
9860,0.016842475160956383
9861,0.009389941580593586
9862,0.0031583148520439863
9863,0.014353042468428612
9864,0.003412674879655242
9865,0.008988541550934315
9866,0.005080776754766703
9867,0.0957564115524292
9868,0.10595017671585083
9869,0.05455373227596283
9870,0.016472816467285156
9871,0.17303796112537384
9872,0.017524631693959236
9873,0.019259290769696236
9874,0.0037260146345943213
9875,0.005599897354841232
9876,0.004265681840479374
9877,0.019141782075166702
9878,0.00912612397223711
9879,0.012966864742338657
9880,0.004187623504549265
9881,0.028857005760073662
9882,0.005474087782204151
9883,0.03485028073191643
9884,0.07202071696519852
9885,0.29216891527175903
9886,0.9730945229530334
9887,0.966708242893219
9888,0.9802377223968506
9889,0.9665438532829285
9890,0.9593506455421448
9891,0.9613698720932007
9892,0.9854407906532288
9893,0.9894463419914246
9894,0.9396802186965942
9895,0.9710119366645813
9896,0.9649775624275208
9897,0.9963752627372742
9898,0.8688469529151917
9899,0.9901354908943176
9900,0.9978206157684326
9901,0.9954445362091064
9902,0.9979817867279053
9903,0.9949350953102112
9904,0.9965936541557312
9905,0.9977152347564697
9906,0.9959968328475952
9907,0.9951979517936707
9908,0.9997144341468811
9909,0.9985151886940002
9910,0.9996722936630249
9911,0.9927636981010437
9912,0.9993149042129517
9913,0.9992960691452026
9914,0.9996960163116455
9915,0.999792754650116
9916,0.9998443126678467
9917,0.9997016787528992
9918,0.9999297857284546
9919,0.9991402626037598
9920,0.995311975479126
9921,0.990799605846405
9922,0.9880948662757874
9923,0.9892850518226624
9924,0.9773419499397278
9925,0.9977561831474304
9926,0.9995799660682678
9927,0.991024374961853
9928,0.997568666934967
9929,0.9993042945861816
9930,0.9982932209968567
9931,0.9983882904052734
9932,0.9980199337005615
9933,0.9994667172431946
9934,0.999707043170929
9935,0.9982230067253113
9936,0.9853358864784241
9937,0.9925277233123779
9938,0.9079761505126953
9939,0.9784683585166931
9940,0.9219311475753784
9941,0.9964522123336792
9942,0.9935595989227295
9943,0.9843502044677734
9944,0.9540597796440125
9945,0.9887461066246033
9946,0.9878638386726379
9947,0.9642317295074463
9948,0.7462543249130249
9949,0.9510486721992493
